row_id,energy
103990,2140.232954
103991,2140.241452
103992,2140.249949
103993,2140.258446
103994,2140.266943
103995,2140.27544
103996,2140.283937
103997,2140.292435
103998,2140.300932
103999,2140.309429
104000,2140.317926
104001,2140.326424
104002,2140.334921
104003,2140.343418
104004,2140.351916
104005,2140.360413
104006,2140.368911
104007,2140.377408
104008,2140.385905
104009,2140.394403
104010,2140.4029
104011,2140.411398
104012,2140.419895
104013,2140.428393
104014,2140.43689
104015,2140.445388
104016,2140.453886
104017,2140.462383
104018,2140.470881
104019,2140.479378
104020,2140.487876
104021,2140.496374
104022,2140.504871
104023,2140.513369
104024,2140.521867
104025,2140.530365
104026,2140.538862
104027,2140.54736
104028,2140.555858
104029,2140.564356
104030,2140.572854
104031,2140.581351
104032,2140.589849
104033,2140.598347
104034,2140.606845
104035,2140.615343
104036,2140.623841
104037,2140.632339
104038,2140.640837
104039,2140.649335
104040,2140.657833
104041,2140.666331
104042,2140.674829
104043,2140.683327
104044,2140.691825
104045,2140.700323
104046,2140.708822
104047,2140.71732
104048,2140.725818
104049,2140.734316
104050,2140.742814
104051,2140.751312
104052,2140.759811
104053,2140.768309
104054,2140.776807
104055,2140.785306
104056,2140.793804
104057,2140.802302
104058,2140.810801
104059,2140.819299
104060,2140.827797
104061,2140.836296
104062,2140.844794
104063,2140.853293
104064,2140.861791
104065,2140.87029
104066,2140.878788
104067,2140.887287
104068,2140.895785
104069,2140.904284
104070,2140.912782
104071,2140.921281
104072,2140.92978
104073,2140.938278
104074,2140.946777
104075,2140.955275
104076,2140.963774
104077,2140.972273
104078,2140.980772
104079,2140.98927
104080,2140.997769
104081,2141.006268
104082,2141.014767
104083,2141.023266
104084,2141.031764
104085,2141.040263
104086,2141.048762
104087,2141.057261
104088,2141.06576
104089,2141.074259
104090,2141.082758
104091,2141.091257
104092,2141.099756
104093,2141.108255
104094,2141.116754
104095,2141.125253
104096,2141.133752
104097,2141.142251
104098,2141.15075
104099,2141.159249
104100,2141.167748
104101,2141.176247
104102,2141.184747
104103,2141.193246
104104,2141.201745
104105,2141.210244
104106,2141.218743
104107,2141.227243
104108,2141.235742
104109,2141.244241
104110,2141.252741
104111,2141.26124
104112,2141.269739
104113,2141.278239
104114,2141.286738
104115,2141.295238
104116,2141.303737
104117,2141.312236
104118,2141.320736
104119,2141.329235
104120,2141.337735
104121,2141.346234
104122,2141.354734
104123,2141.363233
104124,2141.371733
104125,2141.380233
104126,2141.388732
104127,2141.397232
104128,2141.405732
104129,2141.414231
104130,2141.422731
104131,2141.431231
104132,2141.43973
104133,2141.44823
104134,2141.45673
104135,2141.46523
104136,2141.473729
104137,2141.482229
104138,2141.490729
104139,2141.499229
104140,2141.507729
104141,2141.516229
104142,2141.524729
104143,2141.533229
104144,2141.541728
104145,2141.550228
104146,2141.558728
104147,2141.567228
104148,2141.575728
104149,2141.584228
104150,2141.592729
104151,2141.601229
104152,2141.609729
104153,2141.618229
104154,2141.626729
104155,2141.635229
104156,2141.643729
104157,2141.652229
104158,2141.66073
104159,2141.66923
104160,2141.67773
104161,2141.68623
104162,2141.694731
104163,2141.703231
104164,2141.711731
104165,2141.720232
104166,2141.728732
104167,2141.737232
104168,2141.745733
104169,2141.754233
104170,2141.762734
104171,2141.771234
104172,2141.779735
104173,2141.788235
104174,2141.796735
104175,2141.805236
104176,2141.813737
104177,2141.822237
104178,2141.830738
104179,2141.839238
104180,2141.847739
104181,2141.85624
104182,2141.86474
104183,2141.873241
104184,2141.881742
104185,2141.890242
104186,2141.898743
104187,2141.907244
104188,2141.915744
104189,2141.924245
104190,2141.932746
104191,2141.941247
104192,2141.949748
104193,2141.958249
104194,2141.966749
104195,2141.97525
104196,2141.983751
104197,2141.992252
104198,2142.000753
104199,2142.009254
104200,2142.017755
104201,2142.026256
104202,2142.034757
104203,2142.043258
104204,2142.051759
104205,2142.06026
104206,2142.068761
104207,2142.077262
104208,2142.085764
104209,2142.094265
104210,2142.102766
104211,2142.111267
104212,2142.119768
104213,2142.12827
104214,2142.136771
104215,2142.145272
104216,2142.153773
104217,2142.162275
104218,2142.170776
104219,2142.179277
104220,2142.187779
104221,2142.19628
104222,2142.204781
104223,2142.213283
104224,2142.221784
104225,2142.230286
104226,2142.238787
104227,2142.247289
104228,2142.25579
104229,2142.264292
104230,2142.272793
104231,2142.281295
104232,2142.289796
104233,2142.298298
104234,2142.306799
104235,2142.315301
104236,2142.323803
104237,2142.332304
104238,2142.340806
104239,2142.349308
104240,2142.35781
104241,2142.366311
104242,2142.374813
104243,2142.383315
104244,2142.391817
104245,2142.400318
104246,2142.40882
104247,2142.417322
104248,2142.425824
104249,2142.434326
104250,2142.442828
104251,2142.45133
104252,2142.459832
104253,2142.468334
104254,2142.476836
104255,2142.485338
104256,2142.49384
104257,2142.502342
104258,2142.510844
104259,2142.519346
104260,2142.527848
104261,2142.53635
104262,2142.544852
104263,2142.553354
104264,2142.561856
104265,2142.570359
104266,2142.578861
104267,2142.587363
104268,2142.595865
104269,2142.604368
104270,2142.61287
104271,2142.621372
104272,2142.629874
104273,2142.638377
104274,2142.646879
104275,2142.655381
104276,2142.663884
104277,2142.672386
104278,2142.680889
104279,2142.689391
104280,2142.697894
104281,2142.706396
104282,2142.714899
104283,2142.723401
104284,2142.731904
104285,2142.740406
104286,2142.748909
104287,2142.757411
104288,2142.765914
104289,2142.774417
104290,2142.782919
104291,2142.791422
104292,2142.799925
104293,2142.808427
104294,2142.81693
104295,2142.825433
104296,2142.833936
104297,2142.842438
104298,2142.850941
104299,2142.859444
104300,2142.867947
104301,2142.87645
104302,2142.884952
104303,2142.893455
104304,2142.901958
104305,2142.910461
104306,2142.918964
104307,2142.927467
104308,2142.93597
104309,2142.944473
104310,2142.952976
104311,2142.961479
104312,2142.969982
104313,2142.978485
104314,2142.986988
104315,2142.995491
104316,2143.003995
104317,2143.012498
104318,2143.021001
104319,2143.029504
104320,2143.038007
104321,2143.046511
104322,2143.055014
104323,2143.063517
104324,2143.07202
104325,2143.080524
104326,2143.089027
104327,2143.09753
104328,2143.106034
104329,2143.114537
104330,2143.12304
104331,2143.131544
104332,2143.140047
104333,2143.148551
104334,2143.157054
104335,2143.165558
104336,2143.174061
104337,2143.182565
104338,2143.191068
104339,2143.199572
104340,2143.208075
104341,2143.216579
104342,2143.225082
104343,2143.233586
104344,2143.24209
104345,2143.250593
104346,2143.259097
104347,2143.267601
104348,2143.276104
104349,2143.284608
104350,2143.293112
104351,2143.301616
104352,2143.31012
104353,2143.318623
104354,2143.327127
104355,2143.335631
104356,2143.344135
104357,2143.352639
104358,2143.361143
104359,2143.369647
104360,2143.378151
104361,2143.386655
104362,2143.395159
104363,2143.403663
104364,2143.412167
104365,2143.420671
104366,2143.429175
104367,2143.437679
104368,2143.446183
104369,2143.454687
104370,2143.463191
104371,2143.471695
104372,2143.480199
104373,2143.488703
104374,2143.497208
104375,2143.505712
104376,2143.514216
104377,2143.52272
104378,2143.531225
104379,2143.539729
104380,2143.548233
104381,2143.556738
104382,2143.565242
104383,2143.573746
104384,2143.582251
104385,2143.590755
104386,2143.59926
104387,2143.607764
104388,2143.616268
104389,2143.624773
104390,2143.633277
104391,2143.641782
104392,2143.650286
104393,2143.658791
104394,2143.667296
104395,2143.6758
104396,2143.684305
104397,2143.692809
104398,2143.701314
104399,2143.709819
104400,2143.718323
104401,2143.726828
104402,2143.735333
104403,2143.743838
104404,2143.752342
104405,2143.760847
104406,2143.769352
104407,2143.777857
104408,2143.786362
104409,2143.794866
104410,2143.803371
104411,2143.811876
104412,2143.820381
104413,2143.828886
104414,2143.837391
104415,2143.845896
104416,2143.854401
104417,2143.862906
104418,2143.871411
104419,2143.879916
104420,2143.888421
104421,2143.896926
104422,2143.905431
104423,2143.913936
104424,2143.922441
104425,2143.930946
104426,2143.939452
104427,2143.947957
104428,2143.956462
104429,2143.964967
104430,2143.973472
104431,2143.981978
104432,2143.990483
104433,2143.998988
104434,2144.007494
104435,2144.015999
104436,2144.024504
104437,2144.03301
104438,2144.041515
104439,2144.05002
104440,2144.058526
104441,2144.067031
104442,2144.075537
104443,2144.084042
104444,2144.092548
104445,2144.101053
104446,2144.109559
104447,2144.118064
104448,2144.12657
104449,2144.135075
104450,2144.143581
104451,2144.152087
104452,2144.160592
104453,2144.169098
104454,2144.177604
104455,2144.186109
104456,2144.194615
104457,2144.203121
104458,2144.211627
104459,2144.220132
104460,2144.228638
104461,2144.237144
104462,2144.24565
104463,2144.254156
104464,2144.262662
104465,2144.271167
104466,2144.279673
104467,2144.288179
104468,2144.296685
104469,2144.305191
104470,2144.313697
104471,2144.322203
104472,2144.330709
104473,2144.339215
104474,2144.347721
104475,2144.356227
104476,2144.364733
104477,2144.373239
104478,2144.381746
104479,2144.390252
104480,2144.398758
104481,2144.407264
104482,2144.41577
104483,2144.424276
104484,2144.432783
104485,2144.441289
104486,2144.449795
104487,2144.458302
104488,2144.466808
104489,2144.475314
104490,2144.483821
104491,2144.492327
104492,2144.500833
104493,2144.50934
104494,2144.517846
104495,2144.526353
104496,2144.534859
104497,2144.543365
104498,2144.551872
104499,2144.560378
104500,2144.568885
104501,2144.577392
104502,2144.585898
104503,2144.594405
104504,2144.602911
104505,2144.611418
104506,2144.619925
104507,2144.628431
104508,2144.636938
104509,2144.645445
104510,2144.653951
104511,2144.662458
104512,2144.670965
104513,2144.679472
104514,2144.687978
104515,2144.696485
104516,2144.704992
104517,2144.713499
104518,2144.722006
104519,2144.730513
104520,2144.73902
104521,2144.747526
104522,2144.756033
104523,2144.76454
104524,2144.773047
104525,2144.781554
104526,2144.790061
104527,2144.798568
104528,2144.807075
104529,2144.815582
104530,2144.82409
104531,2144.832597
104532,2144.841104
104533,2144.849611
104534,2144.858118
104535,2144.866625
104536,2144.875132
104537,2144.88364
104538,2144.892147
104539,2144.900654
104540,2144.909161
104541,2144.917669
104542,2144.926176
104543,2144.934683
104544,2144.943191
104545,2144.951698
104546,2144.960205
104547,2144.968713
104548,2144.97722
104549,2144.985728
104550,2144.994235
104551,2145.002743
104552,2145.01125
104553,2145.019758
104554,2145.028265
104555,2145.036773
104556,2145.04528
104557,2145.053788
104558,2145.062295
104559,2145.070803
104560,2145.079311
104561,2145.087818
104562,2145.096326
104563,2145.104834
104564,2145.113341
104565,2145.121849
104566,2145.130357
104567,2145.138865
104568,2145.147372
104569,2145.15588
104570,2145.164388
104571,2145.172896
104572,2145.181404
104573,2145.189912
104574,2145.19842
104575,2145.206928
104576,2145.215435
104577,2145.223943
104578,2145.232451
104579,2145.240959
104580,2145.249467
104581,2145.257975
104582,2145.266483
104583,2145.274992
104584,2145.2835
104585,2145.292008
104586,2145.300516
104587,2145.309024
104588,2145.317532
104589,2145.32604
104590,2145.334549
104591,2145.343057
104592,2145.351565
104593,2145.360073
104594,2145.368581
104595,2145.37709
104596,2145.385598
104597,2145.394106
104598,2145.402615
104599,2145.411123
104600,2145.419631
104601,2145.42814
104602,2145.436648
104603,2145.445157
104604,2145.453665
104605,2145.462174
104606,2145.470682
104607,2145.479191
104608,2145.487699
104609,2145.496208
104610,2145.504716
104611,2145.513225
104612,2145.521733
104613,2145.530242
104614,2145.538751
104615,2145.547259
104616,2145.555768
104617,2145.564277
104618,2145.572785
104619,2145.581294
104620,2145.589803
104621,2145.598312
104622,2145.606821
104623,2145.615329
104624,2145.623838
104625,2145.632347
104626,2145.640856
104627,2145.649365
104628,2145.657874
104629,2145.666383
104630,2145.674891
104631,2145.6834
104632,2145.691909
104633,2145.700418
104634,2145.708927
104635,2145.717436
104636,2145.725945
104637,2145.734455
104638,2145.742964
104639,2145.751473
104640,2145.759982
104641,2145.768491
104642,2145.777
104643,2145.785509
104644,2145.794019
104645,2145.802528
104646,2145.811037
104647,2145.819546
104648,2145.828055
104649,2145.836565
104650,2145.845074
104651,2145.853583
104652,2145.862093
104653,2145.870602
104654,2145.879111
104655,2145.887621
104656,2145.89613
104657,2145.90464
104658,2145.913149
104659,2145.921659
104660,2145.930168
104661,2145.938678
104662,2145.947187
104663,2145.955697
104664,2145.964206
104665,2145.972716
104666,2145.981225
104667,2145.989735
104668,2145.998245
104669,2146.006754
104670,2146.015264
104671,2146.023774
104672,2146.032283
104673,2146.040793
104674,2146.049303
104675,2146.057813
104676,2146.066322
104677,2146.074832
104678,2146.083342
104679,2146.091852
104680,2146.100362
104681,2146.108872
104682,2146.117382
104683,2146.125891
104684,2146.134401
104685,2146.142911
104686,2146.151421
104687,2146.159931
104688,2146.168441
104689,2146.176951
104690,2146.185461
104691,2146.193971
104692,2146.202482
104693,2146.210992
104694,2146.219502
104695,2146.228012
104696,2146.236522
104697,2146.245032
104698,2146.253542
